,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
1186,Vistara,02/10/2022,14h 00m,Kolkata,Bangalore,20:50,10:50,1 Stop,Free Meal,"13,813"
1187,Vistara,02/10/2022,14h 30m,Kolkata,Bangalore,20:20,10:50,1 Stop,Free Meal,"3 left at13,813"
1188,Vistara,02/10/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,"13,813"
1189,Vistara,02/10/2022,15h 30m,Kolkata,Bangalore,20:20,11:50,1 Stop,Free Meal,"3 left at13,813"
1190,Vistara,02/10/2022,25h 50m,Kolkata,Bangalore,20:50,22:40,1 Stop,Free Meal,"13,813"
1191,Vistara,02/10/2022,26h 20m,Kolkata,Bangalore,20:20,22:40,1 Stop,Free Meal,"3 left at13,813"
1192,Vistara,02/10/2022,26h 30m,Kolkata,Bangalore,20:50,23:20,1 Stop,Free Meal,"13,813"
1193,Vistara,02/10/2022,27h 00m,Kolkata,Bangalore,20:20,23:20,1 Stop,Free Meal,"3 left at13,813"
1194,Air Asia,02/10/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,"14,068"
1195,IndiGo,02/10/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,"3 left at14,172"
1196,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,"14,172"
1197,IndiGo,02/10/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,"2 left at14,172"
1198,IndiGo,02/10/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,"14,313"
1199,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,"3 left at15,012"
1200,IndiGo,02/10/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,"4 left at15,012"
1201,Air Asia,02/10/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,"15,385"
1202,IndiGo,02/10/2022,2h 20m,Kolkata,Bangalore,4:35,6:55,Non Stop,No Meal,"16,062"
1203,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,"3 left at16,062"
1204,Air Asia,02/10/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,"16,225"
1205,IndiGo,02/10/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,"2 left at16,325"
1206,IndiGo,02/10/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,"16,745"
1207,Air Asia,02/10/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,"16,929"
1208,IndiGo,02/10/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,"3 left at17,585"
1209,Air India,02/10/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,"2 left at17,585"
1210,Air India,02/10/2022,27h 35m,Kolkata,Bangalore,20:30,0:05,1 Stop,No Meal,"2 left at17,585"
1211,Air Asia,02/10/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,"17,769"
1212,IndiGo,02/10/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,"4 left at17,774"
1213,Air India,02/10/2022,14h 00m,Kolkata,Bangalore,20:30,10:30,1 Stop,No Meal,"2 left at17,795"
1214,Air India,02/10/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,"2 left at17,795"
1215,Air Asia,02/10/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,"17,873"
1216,IndiGo,02/10/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,"18,001"
1217,IndiGo,02/10/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,"2 left at18,005"
1218,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,"2 left at18,005"
1219,Air Asia,02/10/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,"18,292"
1220,Air Asia,02/10/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,"18,503"
1221,Air India,02/10/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,"4 left at18,510"
1222,Air India,02/10/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,"18,510"
1223,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,"18,630"
1224,Air India,02/10/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,"18,720"
1225,Go First,02/10/2022,2h 30m,Kolkata,Bangalore,5:45,8:15,Non Stop,No Meal,"18,975"
1226,Vistara,02/10/2022,15h 15m,Kolkata,Bangalore,17:35,8:50,1 Stop,Free Meal,"1 left at19,212"
1227,Air India,02/10/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,"19,422"
1228,Air India,02/10/2022,22h 25m,Kolkata,Bangalore,10:30,8:55,1 Stop,No Meal,"19,422"
1229,Air India,02/10/2022,24h 00m,Kolkata,Bangalore,10:30,10:30,1 Stop,No Meal,"19,632"
1230,Air India,02/10/2022,26h 00m,Kolkata,Bangalore,10:30,12:30,1 Stop,No Meal,"19,632"
1231,Air India,02/10/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,"19,736"
1232,Go First,02/10/2022,7h 00m,Kolkata,Bangalore,16:40,23:40,1 Stop,No Meal,"19,784"
1233,Air India,02/10/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,"2 left at19,790"
1234,Air India,02/10/2022,21h 50m,Kolkata,Bangalore,20:30,18:20,1 Stop,No Meal,"2 left at19,790"
1235,Air India,02/10/2022,23h 45m,Kolkata,Bangalore,20:30,20:15,1 Stop,No Meal,"2 left at19,790"
1236,Air India,02/10/2022,18h 20m,Kolkata,Bangalore,16:10,10:30,2 Stop(s),Free Meal,"19,946"
1237,Air India,02/10/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,"19,946"
1238,Air India,02/10/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,"19,980"
1239,SpiceJet,02/10/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,"20,125"
1240,SpiceJet,02/10/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,"20,125"
1241,Vistara,02/10/2022,16h 05m,Kolkata,Bangalore,18:45,10:50,1 Stop,Free Meal,"20,262"
1242,Vistara,02/10/2022,17h 05m,Kolkata,Bangalore,18:45,11:50,1 Stop,Free Meal,"20,262"
1243,IndiGo,02/10/2022,8h 30m,Kolkata,Bangalore,0:05,8:35,1 Stop,No Meal,"20,630"
1244,Air India,02/10/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,"20,791"
1245,Air India,02/10/2022,26h 10m,Kolkata,Bangalore,16:10,18:20,2 Stop(s),Free Meal,"20,791"
1246,Air India,02/10/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,"20,791"
1247,Air India,02/10/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,"4 left at20,820"
1248,Air India,02/10/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,"4 left at20,820"
1249,Air India,02/10/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,"20,820"
1250,Air India,02/10/2022,27h 25m,Kolkata,Bangalore,17:15,20:40,1 Stop,Free Meal,"4 left at20,820"
1251,SpiceJet,02/10/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,"21,175"
1252,SpiceJet,02/10/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,"21,285"
1253,Air India,02/10/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,"1 left at21,942"
1254,Air India,02/10/2022,17h 25m,Kolkata,Bangalore,15:30,8:55,1 Stop,Free Meal,"1 left at21,942"
1255,Air India,02/10/2022,19h 00m,Kolkata,Bangalore,15:30,10:30,1 Stop,Free Meal,"1 left at22,152"
1256,SpiceJet,02/10/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,"22,335"
1257,Vistara,02/10/2022,14h 10m,Kolkata,Bangalore,20:35,10:45,1 Stop,Free Meal,"22,499"
1258,Vistara,02/10/2022,22h 40m,Kolkata,Bangalore,20:35,19:15,1 Stop,Free Meal,"22,499"
1259,Air India,02/10/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,"23,097"
1260,IndiGo,02/10/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,"2 left at23,360"
1261,SpiceJet,02/10/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,"23,381"
1262,SpiceJet,02/10/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,"23,381"
1263,IndiGo,02/10/2022,5h 20m,Kolkata,Bangalore,14:00,19:20,1 Stop,No Meal,"4 left at24,305"
1264,IndiGo,02/10/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,"24,305"
1265,IndiGo,02/10/2022,9h 40m,Kolkata,Bangalore,14:00,23:40,1 Stop,No Meal,"24,305"
1266,Vistara,02/10/2022,21h 10m,Kolkata,Bangalore,20:35,17:45,1 Stop,Free Meal,"24,357"
1267,IndiGo,02/10/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,"4 left at24,620"
1268,Vistara,02/10/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,"24,809"
1269,IndiGo,02/10/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,"2 left at25,145"
1270,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,"1 left at25,145"
1271,Vistara,02/10/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,"25,470"
1272,Vistara,02/10/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,"25,470"
1273,Vistara,02/10/2022,12h 15m,Kolkata,Bangalore,20:35,8:50,1 Stop,Free Meal,"25,512"
1274,Air India,02/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"25,544"
1275,Air India,02/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"25,544"
1276,Air India,02/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"25,544"
1277,Air India,02/10/2022,15h 40m,Kolkata,Bangalore,17:15,8:55,2 Stop(s),Free Meal,"4 left at25,544"
1278,Vistara,02/10/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,"25,617"
1279,IndiGo,02/10/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,"1 left at25,670"
1280,IndiGo,02/10/2022,10h 00m,Kolkata,Bangalore,23:55,9:55,1 Stop,No Meal,"1 left at25,670"
1281,Air Asia,02/10/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,"25,722"
1282,Air India,02/10/2022,17h 15m,Kolkata,Bangalore,17:15,10:30,2 Stop(s),Free Meal,"4 left at25,754"
1283,Vistara,02/10/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,"26,142"
1284,Vistara,02/10/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,"26,247"
1285,SpiceJet,02/10/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,"26,352"
1286,Vistara,02/10/2022,13h 05m,Kolkata,Bangalore,10:15,23:20,1 Stop,Free Meal,"2 left at26,877"
1287,Vistara,02/10/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,"2 left at27,507"
1288,Vistara,02/10/2022,10h 10m,Kolkata,Bangalore,10:15,20:25,1 Stop,Free Meal,"2 left at27,507"
1289,Vistara,02/10/2022,12h 25m,Kolkata,Bangalore,10:15,22:40,1 Stop,Free Meal,"2 left at27,507"
1290,Vistara,02/10/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,"2 left at28,137"
1291,IndiGo,02/10/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,"29,345"
1292,IndiGo,02/10/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,"29,345"
1293,IndiGo,02/10/2022,8h 20m,Kolkata,Bangalore,10:30,18:50,1 Stop,No Meal,"29,345"
1294,IndiGo,02/10/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,"29,345"
1295,IndiGo,02/10/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,"29,345"
1296,IndiGo,02/10/2022,10h 15m,Kolkata,Bangalore,22:25,8:40,1 Stop,No Meal,"29,345"
1297,IndiGo,02/10/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,"4 left at29,922"
1298,Go First,02/10/2022,5h 40m,Kolkata,Bangalore,16:45,22:25,1 Stop,No Meal,"30,675"
1299,Go First,02/10/2022,7h 45m,Kolkata,Bangalore,16:45,0:30,1 Stop,No Meal,"30,675"
1300,Go First,02/10/2022,15h 00m,Kolkata,Bangalore,16:45,7:45,1 Stop,No Meal,"30,675"
1301,IndiGo,29/09/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,"5,488"
1302,IndiGo,29/09/2022,7h 20m,Indore,Goa,16:10,23:30,1 Stop,No Meal,"5,488"
1303,IndiGo,29/09/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,"1 left at6,262"
1304,IndiGo,29/09/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,"1 left at6,262"
1305,IndiGo,29/09/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,"2 left at7,707"
1306,Vistara,29/09/2022,5h 45m,Indore,Goa,8:05,13:50,1 Stop,Free Meal,"7,758"
1307,IndiGo,29/09/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,"3 left at8,215"
1308,IndiGo,29/09/2022,6h 10m,Indore,Goa,9:05,15:15,1 Stop,No Meal,"8,252"
1309,IndiGo,29/09/2022,9h 15m,Indore,Goa,6:00,15:15,1 Stop,No Meal,"8,252"
1310,IndiGo,29/09/2022,6h 15m,Indore,Goa,16:45,23:00,1 Stop,No Meal,"2 left at8,268"
1311,Vistara,29/09/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,"8,552"
1312,IndiGo,29/09/2022,9h 05m,Indore,Goa,9:05,18:10,1 Stop,No Meal,"3 left at8,677"
1313,IndiGo,29/09/2022,8h 00m,Indore,Goa,6:10,14:10,1 Stop,No Meal,"1 left at8,873"
1314,IndiGo,29/09/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,"1 left at8,873"
1315,Air India,29/09/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,"8,888"
1316,Air India,29/09/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,"8,888"
1317,IndiGo,29/09/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,"2 left at9,937"
1318,Air India,29/09/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,"10,043"
1319,IndiGo,29/09/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,"4 left at10,237"
1320,IndiGo,29/09/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,"4 left at11,257"
1321,Air India,29/09/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,"12,878"
1322,IndiGo,29/09/2022,5h 35m,Indore,Goa,8:25,14:00,1 Stop,No Meal,"4 left at13,940"
1323,Air India,29/09/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,"15,608"
1324,Vistara,29/09/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,"16,868"
1325,Vistara,29/09/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,"16,868"
1326,IndiGo,30/09/2022,6h 10m,Indore,Goa,9:05,15:15,1 Stop,No Meal,"8,304"
1327,IndiGo,30/09/2022,7h 20m,Indore,Goa,16:10,23:30,1 Stop,No Meal,"8,304"
1328,IndiGo,30/09/2022,9h 05m,Indore,Goa,9:05,18:10,1 Stop,No Meal,"8,304"
1329,IndiGo,30/09/2022,9h 15m,Indore,Goa,6:00,15:15,1 Stop,No Meal,"8,304"
1330,IndiGo,30/09/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,"8,766"
1331,IndiGo,30/09/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,"4 left at8,821"
1332,Air India,30/09/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,"9,308"
1333,IndiGo,30/09/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,"1 left at9,990"
1334,Air India,30/09/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,"10,463"
1335,Air India,30/09/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,"10,778"
1336,Vistara,30/09/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,"10,782"
1337,IndiGo,30/09/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,"2 left at12,197"
1338,IndiGo,30/09/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,"3 left at12,932"
1339,IndiGo,30/09/2022,5h 35m,Indore,Goa,8:25,14:00,1 Stop,No Meal,"3 left at13,147"
1340,IndiGo,30/09/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,"3 left at13,147"
1341,IndiGo,30/09/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,"2 left at13,858"
1342,Air India,30/09/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,"14,873"
1343,IndiGo,30/09/2022,6h 15m,Indore,Goa,16:45,23:00,1 Stop,No Meal,"4 left at15,433"
1344,IndiGo,30/09/2022,5h 05m,Indore,Goa,20:50,1:55,1 Stop,No Meal,"15,450"
1345,Vistara,30/09/2022,5h 45m,Indore,Goa,8:05,13:50,1 Stop,Free Meal,"16,868"
1346,Vistara,30/09/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,"16,868"
1347,Air India,30/09/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,"17,288"
1348,IndiGo,30/09/2022,10h 30m,Indore,Goa,15:25,1:55,1 Stop,No Meal,"2 left at17,550"
1349,Vistara,30/09/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,"17,746"
1350,Vistara,30/09/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,"17,746"
1351,Air India,30/09/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,"18,128"
1352,Air India,30/09/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,"18,338"
1353,IndiGo,30/09/2022,9h 55m,Indore,Goa,20:50,6:45,1 Stop,No Meal,"4 left at18,390"
1354,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"18,676"
1355,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"18,676"
1356,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"18,676"
1357,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"18,676"
1358,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"18,676"
1359,IndiGo,30/09/2022,8h 00m,Indore,Goa,6:10,14:10,1 Stop,No Meal,"4 left at19,230"
1360,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"19,308"
1361,Vistara,30/09/2022,18h 10m,Indore,Goa,19:55,14:05,1 Stop,Free Meal,"19,630"
1362,Air India,30/09/2022,20h 55m,Indore,Goa,9:25,6:20,2 Stop(s),Free Meal,"19,808"
1363,IndiGo,30/09/2022,7h 15m,Indore,Goa,15:25,22:40,1 Stop,No Meal,"2 left at21,330"
1364,IndiGo,30/09/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,"21,541"
1365,IndiGo,30/09/2022,5h 15m,Indore,Goa,15:25,20:40,1 Stop,No Meal,"2 left at22,380"
1366,Vistara,30/09/2022,18h 00m,Indore,Goa,20:05,14:05,2 Stop(s),Free Meal,"24,075"
1367,Vistara,30/09/2022,18h 00m,Indore,Goa,20:05,14:05,2 Stop(s),Free Meal,"24,075"
1368,Vistara,30/09/2022,30h 00m,Indore,Goa,8:05,14:05,2 Stop(s),Free Meal,"24,075"
1369,Vistara,30/09/2022,30h 00m,Indore,Goa,8:05,14:05,2 Stop(s),Free Meal,"24,075"
1370,Vistara,30/09/2022,16h 50m,Indore,Goa,19:55,12:45,2 Stop(s),Free Meal,"24,460"
1371,Vistara,30/09/2022,16h 50m,Indore,Goa,19:55,12:45,2 Stop(s),Free Meal,"25,090"
1372,Vistara,30/09/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,"26,591"
1373,IndiGo,30/09/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,"1 left at26,937"
1374,IndiGo,01/10/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,"8,304"
1375,IndiGo,01/10/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,"3 left at9,064"
1376,Air India,01/10/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,"4 left at9,098"
1377,Air India,01/10/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,"4 left at9,308"
1378,IndiGo,01/10/2022,10h 50m,Indore,Goa,14:05,0:55,1 Stop,No Meal,"1 left at10,018"
1379,Air India,01/10/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,"4 left at10,463"
1380,Vistara,01/10/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,"11,697"
1381,IndiGo,01/10/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,"11,777"
1382,IndiGo,01/10/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,"2 left at12,232"
1383,Vistara,01/10/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,"12,435"
1384,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,"12,836"
1385,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,"12,836"
1386,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,"13,909"
1387,Air India,01/10/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,"14,243"
1388,IndiGo,01/10/2022,6h 10m,Indore,Goa,16:45,22:55,1 Stop,No Meal,"2 left at14,593"
1389,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,"14,994"
1390,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,"14,994"
1391,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,"14,994"
1392,IndiGo,01/10/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,"2 left at15,433"
1393,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"16,114"
1394,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"16,114"
1395,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"16,114"
1396,Air India,01/10/2022,20h 55m,Indore,Goa,9:25,6:20,2 Stop(s),Free Meal,"16,343"
1397,Air India,01/10/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,"16,553"
1398,Air India,01/10/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,"16,553"
1399,Air India,01/10/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,"16,658"
1400,Vistara,01/10/2022,25h 40m,Indore,Goa,8:05,9:45,1 Stop,Free Meal,"1 left at16,868"
1401,IndiGo,01/10/2022,7h 15m,Indore,Goa,15:25,22:40,1 Stop,No Meal,"3 left at16,920"
1402,IndiGo,01/10/2022,9h 15m,Indore,Goa,6:00,15:15,1 Stop,No Meal,"3 left at16,920"
1403,IndiGo,01/10/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,"2 left at17,086"
1404,IndiGo,01/10/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,"4 left at17,086"
1405,Vistara,01/10/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,"17,199"
1406,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"17,199"
1407,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"17,199"
1408,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,"17,199"
1409,IndiGo,01/10/2022,5h 05m,Indore,Goa,20:50,1:55,1 Stop,No Meal,"17,445"
1410,IndiGo,01/10/2022,10h 30m,Indore,Goa,15:25,1:55,1 Stop,No Meal,"3 left at17,445"
1411,IndiGo,01/10/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,"1 left at17,655"
1412,IndiGo,01/10/2022,5h 15m,Indore,Goa,15:25,20:40,1 Stop,No Meal,"2 left at18,705"
1413,IndiGo,01/10/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,"1 left at19,363"
1414,Vistara,01/10/2022,13h 40m,Indore,Goa,20:05,9:45,1 Stop,Free Meal,"19,386"
1415,Vistara,01/10/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,"19,386"
1416,IndiGo,01/10/2022,10h 55m,Indore,Goa,20:50,7:45,1 Stop,No Meal,"19,965"
1417,IndiGo,01/10/2022,8h 00m,Indore,Goa,6:10,14:10,1 Stop,No Meal,"25,005"
1418,Vistara,01/10/2022,5h 45m,Indore,Goa,8:05,13:50,1 Stop,Free Meal,"1 left at25,268"
1419,IndiGo,02/10/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,"8,304"
1420,IndiGo,02/10/2022,10h 50m,Indore,Goa,14:05,0:55,1 Stop,No Meal,"1 left at8,531"
1421,IndiGo,02/10/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,"1 left at8,661"
1422,IndiGo,02/10/2022,6h 10m,Indore,Goa,16:45,22:55,1 Stop,No Meal,"8,796"
1423,IndiGo,02/10/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,"2 left at8,860"
