Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
1269,IndiGo,02/10/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,25145
1270,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,25145
1271,Vistara,02/10/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,25470
1272,Vistara,02/10/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,25470
1273,Vistara,02/10/2022,12h 15m,Kolkata,Bangalore,20:35,8:50,1 Stop,Free Meal,25512
1274,Air India,02/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,25544
1275,Air India,02/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,25544
1276,Air India,02/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,25544
1277,Air India,02/10/2022,15h 40m,Kolkata,Bangalore,17:15,8:55,2 Stop(s),Free Meal,25544
1278,Vistara,02/10/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,25617
1279,IndiGo,02/10/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,25670
1280,IndiGo,02/10/2022,10h 00m,Kolkata,Bangalore,23:55,9:55,1 Stop,No Meal,25670
1281,Air Asia,02/10/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,25722
1282,Air India,02/10/2022,17h 15m,Kolkata,Bangalore,17:15,10:30,2 Stop(s),Free Meal,25754
1283,Vistara,02/10/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,26142
1284,Vistara,02/10/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,26247
1285,SpiceJet,02/10/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,26352
1286,Vistara,02/10/2022,13h 05m,Kolkata,Bangalore,10:15,23:20,1 Stop,Free Meal,26877
1287,Vistara,02/10/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,27507
1288,Vistara,02/10/2022,10h 10m,Kolkata,Bangalore,10:15,20:25,1 Stop,Free Meal,27507
1289,Vistara,02/10/2022,12h 25m,Kolkata,Bangalore,10:15,22:40,1 Stop,Free Meal,27507
1290,Vistara,02/10/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,28137
1291,IndiGo,02/10/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,29345
1292,IndiGo,02/10/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,29345
1293,IndiGo,02/10/2022,8h 20m,Kolkata,Bangalore,10:30,18:50,1 Stop,No Meal,29345
1294,IndiGo,02/10/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,29345
1295,IndiGo,02/10/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,29345
1296,IndiGo,02/10/2022,10h 15m,Kolkata,Bangalore,22:25,8:40,1 Stop,No Meal,29345
1297,IndiGo,02/10/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,29922
1298,Go First,02/10/2022,5h 40m,Kolkata,Bangalore,16:45,22:25,1 Stop,No Meal,30675
1299,Go First,02/10/2022,7h 45m,Kolkata,Bangalore,16:45,0:30,1 Stop,No Meal,30675
1300,Go First,02/10/2022,15h 00m,Kolkata,Bangalore,16:45,7:45,1 Stop,No Meal,30675
1301,IndiGo,29/09/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,5488
1302,IndiGo,29/09/2022,7h 20m,Indore,Goa,16:10,23:30,1 Stop,No Meal,5488
1303,IndiGo,29/09/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,6262
1304,IndiGo,29/09/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,6262
1305,IndiGo,29/09/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,7707
1306,Vistara,29/09/2022,5h 45m,Indore,Goa,8:05,13:50,1 Stop,Free Meal,7758
1307,IndiGo,29/09/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,8215
1308,IndiGo,29/09/2022,6h 10m,Indore,Goa,9:05,15:15,1 Stop,No Meal,8252
1309,IndiGo,29/09/2022,9h 15m,Indore,Goa,6:00,15:15,1 Stop,No Meal,8252
1310,IndiGo,29/09/2022,6h 15m,Indore,Goa,16:45,23:00,1 Stop,No Meal,8268
1311,Vistara,29/09/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,8552
1312,IndiGo,29/09/2022,9h 05m,Indore,Goa,9:05,18:10,1 Stop,No Meal,8677
1313,IndiGo,29/09/2022,8h 00m,Indore,Goa,6:10,14:10,1 Stop,No Meal,8873
1314,IndiGo,29/09/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,8873
1315,Air India,29/09/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,8888
1316,Air India,29/09/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,8888
1317,IndiGo,29/09/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,9937
1318,Air India,29/09/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,10043
1319,IndiGo,29/09/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,10237
1320,IndiGo,29/09/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,11257
1321,Air India,29/09/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,12878
1322,IndiGo,29/09/2022,5h 35m,Indore,Goa,8:25,14:00,1 Stop,No Meal,13940
1323,Air India,29/09/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,15608
1324,Vistara,29/09/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,16868
1325,Vistara,29/09/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,16868
1326,IndiGo,30/09/2022,6h 10m,Indore,Goa,9:05,15:15,1 Stop,No Meal,8304
1327,IndiGo,30/09/2022,7h 20m,Indore,Goa,16:10,23:30,1 Stop,No Meal,8304
1328,IndiGo,30/09/2022,9h 05m,Indore,Goa,9:05,18:10,1 Stop,No Meal,8304
1329,IndiGo,30/09/2022,9h 15m,Indore,Goa,6:00,15:15,1 Stop,No Meal,8304
1330,IndiGo,30/09/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,8766
1331,IndiGo,30/09/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,8821
1332,Air India,30/09/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,9308
1333,IndiGo,30/09/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,9990
1334,Air India,30/09/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,10463
1335,Air India,30/09/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,10778
1336,Vistara,30/09/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,10782
1337,IndiGo,30/09/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,12197
1338,IndiGo,30/09/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,12932
1339,IndiGo,30/09/2022,5h 35m,Indore,Goa,8:25,14:00,1 Stop,No Meal,13147
1340,IndiGo,30/09/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,13147
1341,IndiGo,30/09/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,13858
1342,Air India,30/09/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,14873
1343,IndiGo,30/09/2022,6h 15m,Indore,Goa,16:45,23:00,1 Stop,No Meal,15433
1344,IndiGo,30/09/2022,5h 05m,Indore,Goa,20:50,1:55,1 Stop,No Meal,15450
1345,Vistara,30/09/2022,5h 45m,Indore,Goa,8:05,13:50,1 Stop,Free Meal,16868
1346,Vistara,30/09/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,16868
1347,Air India,30/09/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,17288
1348,IndiGo,30/09/2022,10h 30m,Indore,Goa,15:25,1:55,1 Stop,No Meal,17550
1349,Vistara,30/09/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,17746
1350,Vistara,30/09/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,17746
1351,Air India,30/09/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,18128
1352,Air India,30/09/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,18338
1353,IndiGo,30/09/2022,9h 55m,Indore,Goa,20:50,6:45,1 Stop,No Meal,18390
1354,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,18676
1355,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,18676
1356,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,18676
1357,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,18676
1358,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,18676
1359,IndiGo,30/09/2022,8h 00m,Indore,Goa,6:10,14:10,1 Stop,No Meal,19230
1360,Vistara,30/09/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,19308
1361,Vistara,30/09/2022,18h 10m,Indore,Goa,19:55,14:05,1 Stop,Free Meal,19630
1362,Air India,30/09/2022,20h 55m,Indore,Goa,9:25,6:20,2 Stop(s),Free Meal,19808
1363,IndiGo,30/09/2022,7h 15m,Indore,Goa,15:25,22:40,1 Stop,No Meal,21330
1364,IndiGo,30/09/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,21541
1365,IndiGo,30/09/2022,5h 15m,Indore,Goa,15:25,20:40,1 Stop,No Meal,22380
1366,Vistara,30/09/2022,18h 00m,Indore,Goa,20:05,14:05,2 Stop(s),Free Meal,24075
1367,Vistara,30/09/2022,18h 00m,Indore,Goa,20:05,14:05,2 Stop(s),Free Meal,24075
1368,Vistara,30/09/2022,30h 00m,Indore,Goa,8:05,14:05,2 Stop(s),Free Meal,24075
1369,Vistara,30/09/2022,30h 00m,Indore,Goa,8:05,14:05,2 Stop(s),Free Meal,24075
1370,Vistara,30/09/2022,16h 50m,Indore,Goa,19:55,12:45,2 Stop(s),Free Meal,24460
1371,Vistara,30/09/2022,16h 50m,Indore,Goa,19:55,12:45,2 Stop(s),Free Meal,25090
1372,Vistara,30/09/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,26591
1373,IndiGo,30/09/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,26937
1374,IndiGo,01/10/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,8304
1375,IndiGo,01/10/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,9064
1376,Air India,01/10/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,9098
1377,Air India,01/10/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,9308
1378,IndiGo,01/10/2022,10h 50m,Indore,Goa,14:05,0:55,1 Stop,No Meal,10018
1379,Air India,01/10/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,10463
1380,Vistara,01/10/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,11697
1381,IndiGo,01/10/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,11777
1382,IndiGo,01/10/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,12232
1383,Vistara,01/10/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,12435
1384,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,12836
1385,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,12836
1386,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,13909
1387,Air India,01/10/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,14243
1388,IndiGo,01/10/2022,6h 10m,Indore,Goa,16:45,22:55,1 Stop,No Meal,14593
1389,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,14994
1390,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,14994
1391,Vistara,01/10/2022,23h 45m,Indore,Goa,8:05,7:50,2 Stop(s),Free Meal,14994
1392,IndiGo,01/10/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,15433
1393,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,16114
1394,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,16114
1395,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,16114
1396,Air India,01/10/2022,20h 55m,Indore,Goa,9:25,6:20,2 Stop(s),Free Meal,16343
1397,Air India,01/10/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,16553
1398,Air India,01/10/2022,12h 55m,Indore,Goa,9:25,22:20,2 Stop(s),Free Meal,16553
1399,Air India,01/10/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,16658
1400,Vistara,01/10/2022,25h 40m,Indore,Goa,8:05,9:45,1 Stop,Free Meal,16868
1401,IndiGo,01/10/2022,7h 15m,Indore,Goa,15:25,22:40,1 Stop,No Meal,16920
1402,IndiGo,01/10/2022,9h 15m,Indore,Goa,6:00,15:15,1 Stop,No Meal,16920
1403,IndiGo,01/10/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,17086
1404,IndiGo,01/10/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,17086
1405,Vistara,01/10/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,17199
1406,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,17199
1407,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,17199
1408,Vistara,01/10/2022,28h 40m,Indore,Goa,8:05,12:45,2 Stop(s),Free Meal,17199
1409,IndiGo,01/10/2022,5h 05m,Indore,Goa,20:50,1:55,1 Stop,No Meal,17445
1410,IndiGo,01/10/2022,10h 30m,Indore,Goa,15:25,1:55,1 Stop,No Meal,17445
1411,IndiGo,01/10/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,17655
1412,IndiGo,01/10/2022,5h 15m,Indore,Goa,15:25,20:40,1 Stop,No Meal,18705
1413,IndiGo,01/10/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,19363
1414,Vistara,01/10/2022,13h 40m,Indore,Goa,20:05,9:45,1 Stop,Free Meal,19386
1415,Vistara,01/10/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,19386
1416,IndiGo,01/10/2022,10h 55m,Indore,Goa,20:50,7:45,1 Stop,No Meal,19965
1417,IndiGo,01/10/2022,8h 00m,Indore,Goa,6:10,14:10,1 Stop,No Meal,25005
1418,Vistara,01/10/2022,5h 45m,Indore,Goa,8:05,13:50,1 Stop,Free Meal,25268
1419,IndiGo,02/10/2022,9h 15m,Indore,Goa,21:00,6:15,1 Stop,No Meal,8304
1420,IndiGo,02/10/2022,10h 50m,Indore,Goa,14:05,0:55,1 Stop,No Meal,8531
1421,IndiGo,02/10/2022,6h 50m,Indore,Goa,7:55,14:45,1 Stop,No Meal,8661
1422,IndiGo,02/10/2022,6h 10m,Indore,Goa,16:45,22:55,1 Stop,No Meal,8796
1423,IndiGo,02/10/2022,8h 05m,Indore,Goa,18:45,2:50,1 Stop,No Meal,8860
1424,Vistara,02/10/2022,13h 15m,Indore,Goa,8:05,21:20,1 Stop,Free Meal,8907
1425,IndiGo,02/10/2022,4h 45m,Indore,Goa,16:45,21:30,1 Stop,No Meal,9058
1426,Air India,02/10/2022,13h 45m,Indore,Goa,16:35,6:20,1 Stop,Free Meal,9098
1427,Air India,02/10/2022,22h 00m,Indore,Goa,16:35,14:35,1 Stop,Free Meal,9098
1428,Air India,02/10/2022,5h 45m,Indore,Goa,16:35,22:20,1 Stop,Free Meal,9308
1429,IndiGo,02/10/2022,6h 40m,Indore,Goa,6:00,12:40,1 Stop,No Meal,9570
1430,IndiGo,02/10/2022,9h 25m,Indore,Goa,12:05,21:30,1 Stop,No Meal,9761
1431,Vistara,02/10/2022,25h 15m,Indore,Goa,20:05,21:20,1 Stop,Free Meal,10759
1432,IndiGo,02/10/2022,9h 10m,Indore,Goa,8:25,17:35,1 Stop,No Meal,10899
1433,IndiGo,02/10/2022,5h 30m,Indore,Goa,12:05,17:35,1 Stop,No Meal,11913
1434,Air India,02/10/2022,23h 40m,Indore,Goa,1:00,0:40,1 Stop,Free Meal,12353
1435,IndiGo,02/10/2022,1h 50m,Indore,Goa,12:25,14:15,Non Stop,No Meal,12671
1436,Air India,02/10/2022,15h 15m,Indore,Goa,9:25,0:40,1 Stop,Free Meal,13088
1437,Vistara,02/10/2022,17h 45m,Indore,Goa,20:05,13:50,1 Stop,Free Meal,13243
1438,IndiGo,02/10/2022,10h 00m,Indore,Goa,15:55,1:55,1 Stop,No Meal,13560
1439,IndiGo,02/10/2022,5h 35m,Indore,Goa,8:25,14:00,1 Stop,No Meal,13629
1440,IndiGo,02/10/2022,6h 45m,Indore,Goa,15:55,22:40,1 Stop,No Meal,13875
1441,Air India,02/10/2022,28h 10m,Indore,Goa,9:25,13:35,1 Stop,Free Meal,14243
1442,Air India,02/10/2022,12h 35m,Indore,Goa,1:00,13:35,1 Stop,Free Meal,15293
1443,Vistara,02/10/2022,16h 40m,Indore,Goa,20:05,12:45,2 Stop(s),Free Meal,15587
1444,IndiGo,29/09/2022,5h 5m,Chennai,Goa,16:25,21:30,1 Stop,Available,7198
1445,IndiGo,29/09/2022,7h 55m,Chennai,Goa,22:20,6:15,1 Stop,Available,7198
1446,IndiGo,29/09/2022,9h 30m,Chennai,Goa,12:00,21:30,1 Stop,Available,7198
1447,IndiGo,29/09/2022,8h 35m,Chennai,Goa,14:55,23:30,1 Stop,Available,7818
1448,Air Asia,29/09/2022,9h 10m,Chennai,Goa,10:15,19:25,1 Stop,Available,8060
1449,Air Asia,29/09/2022,7h 45m,Chennai,Goa,10:15,18:00,1 Stop,Available,8510
1450,IndiGo,29/09/2022,1h 30m,Chennai,Goa,17:50,19:20,Non Stop,Available,10453
1451,IndiGo,29/09/2022,5h 10m,Chennai,Goa,9:00,14:10,1 Stop,Available,9057
1452,IndiGo,29/09/2022,6h 25m,Chennai,Goa,7:45,14:10,1 Stop,Available,9057
1453,IndiGo,29/09/2022,6h 35m,Chennai,Goa,16:25,23:00,1 Stop,Available,9057
1454,IndiGo,29/09/2022,5h 35m,Chennai,Goa,12:00,17:35,1 Stop,Available,9676
1455,IndiGo,29/09/2022,5h 15m,Chennai,Goa,12:55,18:10,1 Stop,Available,10132
1456,IndiGo,29/09/2022,6h 20m,Chennai,Goa,11:50,18:10,1 Stop,Available,10132
1457,IndiGo,29/09/2022,8h 40m,Chennai,Goa,9:30,18:10,1 Stop,Available,10132
1458,IndiGo,29/09/2022,4h 30m,Chennai,Goa,17:00,21:30,1 Stop,Available,10296
1459,Go First,30/09/2022,4h 15m,Chennai,Goa,13:45,18:00,1 Stop,Available,7839
1460,IndiGo,30/09/2022,1h 30m,Chennai,Goa,17:50,19:20,Non Stop,Available,11923
1461,SpiceJet,30/09/2022,5h 15m,Chennai,Goa,22:00,3:15,1 Stop,Available,9680
1462,SpiceJet,30/09/2022,19h 5m,Chennai,Goa,22:00,17:05,1 Stop,Available,11154
1463,Air India,30/09/2022,14h 25m,Chennai,Goa,7:55,22:20,1 Stop,Available,12763
1464,Air India,30/09/2022,16h 10m,Chennai,Goa,6:10,22:20,1 Stop,Available,12763
1465,Air Asia,30/09/2022,7h 20m,Chennai,Goa,22:35,5:55,1 Stop,Available,12890
1466,Air Asia,30/09/2022,9h 10m,Chennai,Goa,10:15,19:25,1 Stop,Available,12890
1467,IndiGo,30/09/2022,4h 20m,Chennai,Goa,21:35,1:55,1 Stop,Available,13638
1468,SpiceJet,30/09/2022,14h 55m,Chennai,Goa,22:00,12:55,1 Stop,Available,13674
1469,Air India,30/09/2022,6h 40m,Chennai,Goa,7:55,14:35,1 Stop,Available,13708
1470,Air India,30/09/2022,8h 25m,Chennai,Goa,6:10,14:35,1 Stop,Available,13708
1471,Air Asia,30/09/2022,7h 45m,Chennai,Goa,10:15,18:00,1 Stop,Available,13936
1472,IndiGo,30/09/2022,7h 55m,Chennai,Goa,22:20,6:15,1 Stop,Available,14181
1473,Air India,30/09/2022,22h 25m,Chennai,Goa,7:55,6:20,1 Stop,Available,14233
1474,SpiceJet,01/10/2022,5h 15m,Chennai,Goa,22:00,3:15,1 Stop,Available,7469
1475,Vistara,01/10/2022,11h 20m,Chennai,Goa,20:30,7:50,1 Stop,Available,7175
1476,Vistara,01/10/2022,19h 20m,Chennai,Goa,12:30,7:50,1 Stop,Available,7175
1477,Vistara,01/10/2022,22h 5m,Chennai,Goa,9:45,7:50,1 Stop,Available,7175
1478,Vistara,01/10/2022,24h 50m,Chennai,Goa,7:00,7:50,1 Stop,Available,7175
1479,IndiGo,01/10/2022,7h 55m,Chennai,Goa,22:20,6:15,1 Stop,Available,7226
1480,SpiceJet,01/10/2022,5h 15m,Chennai,Goa,22:00,3:15,1 Stop,Available,7469
1481,SpiceJet,01/10/2022,19h 5m,Chennai,Goa,22:00,17:05,1 Stop,Available,7469
1482,Air India,01/10/2022,8h 40m,Chennai,Goa,21:40,6:20,1 Stop,Available,7954
1483,Air India,01/10/2022,24h 40m,Chennai,Goa,21:40,22:20,1 Stop,Available,8164
1484,SpiceJet,01/10/2022,14h 55m,Chennai,Goa,22:00,12:55,1 Stop,Available,8313
1485,Air India,01/10/2022,14h 10m,Chennai,Goa,16:10,6:20,1 Stop,Available,9214
1486,Air India,01/10/2022,16h 55m,Chennai,Goa,21:40,14:35,1 Stop,Available,9319
1487,Air India,01/10/2022,6h 10m,Chennai,Goa,16:10,22:20,1 Stop,Available,9424
1488,Vistara,01/10/2022,16h 15m,Chennai,Goa,20:30,12:45,1 Stop,Available,10923
1489,Air India,01/10/2022,22h 25m,Chennai,Goa,16:10,14:35,1 Stop,Available,10579
1490,IndiGo,02/10/2022,1h 30m,Chennai,Goa,17:50,19:20,Non Stop,Available,7828
1491,Air India,02/10/2022,8h 40m,Chennai,Goa,21:40,6:20,1 Stop,Available,7167
1492,Air India,02/10/2022,16h 55m,Chennai,Goa,21:40,14:35,1 Stop,Available,7167
1493,Air India,02/10/2022,24h 40m,Chennai,Goa,21:40,22:20,1 Stop,Available,7167
1494,IndiGo,02/10/2022,7h 55m,Chennai,Goa,22:20,6:15,1 Stop,Available,7226
1495,Air India,02/10/2022,22h 25m,Chennai,Goa,7:55,6:20,1 Stop,Available,7377
1496,Air India,02/10/2022,14h 25m,Chennai,Goa,7:55,22:20,1 Stop,Available,7587
1497,Go First,02/10/2022,14h,Chennai,Goa,16:15,6:15,1 Stop,Available,7839
1498,IndiGo,02/10/2022,1h 30m,Chennai,Goa,17:50,19:20,Non Stop,Available,7828
1499,Air India,02/10/2022,24h 10m,Chennai,Goa,6:10,6:20,1 Stop,Available,7954
1500,Air India,02/10/2022,14h 55m,Chennai,Goa,15:25,6:20,1 Stop,Available,8164
1501,Air India,02/10/2022,16h 10m,Chennai,Goa,6:10,22:20,1 Stop,Available,8164
1502,Air India,02/10/2022,23h 10m,Chennai,Goa,15:25,14:35,1 Stop,Available,8164
1503,Air India,02/10/2022,6h 55m,Chennai,Goa,15:25,22:20,1 Stop,Available,8374
1504,IndiGo,02/10/2022,4h 35m,Chennai,Goa,8:05,12:40,1 Stop,Available,8492
1505,Air India,02/10/2022,6h 40m,Chennai,Goa,7:55,14:35,1 Stop,Available,8742
1506,IndiGo,29/09/2022,1h 15m,Hyderabad,Mumbai,21:55,23:10,Non Stop,Available,4687
1507,Go First,29/09/2022,1h 30m,Hyderabad,Mumbai,5:30,7:00,Non Stop,Available,4686
1508,Air India,29/09/2022,1h 25m,Hyderabad,Mumbai,22:25,23:50,Non Stop,Available,4688
1509,Air India,29/09/2022,1h 40m,Hyderabad,Mumbai,8:10,9:50,Non Stop,Available,4688
1510,Air India,29/09/2022,1h 45m,Hyderabad,Mumbai,13:15,15:00,Non Stop,Available,4688
1511,IndiGo,29/09/2022,1h 15m,Hyderabad,Mumbai,21:55,23:10,Non Stop,Available,4687
1512,IndiGo,29/09/2022,1h 25m,Hyderabad,Mumbai,4:15,5:40,Non Stop,Available,4687
1513,IndiGo,29/09/2022,1h 30m,Hyderabad,Mumbai,13:15,14:45,Non Stop,Available,4687
1514,IndiGo,29/09/2022,1h 35m,Hyderabad,Mumbai,23:10,0:45,Non Stop,Available,4687
1515,Vistara,29/09/2022,1h 25m,Hyderabad,Mumbai,21:35,23:00,Non Stop,Available,6366
1516,Vistara,29/09/2022,1h 30m,Hyderabad,Mumbai,8:30,10:00,Non Stop,Available,6366
1517,Vistara,29/09/2022,1h 35m,Hyderabad,Mumbai,12:55,14:30,Non Stop,Available,6366
1518,Vistara,29/09/2022,1h 30m,Hyderabad,Mumbai,7:10,8:40,Non Stop,Available,6893
1519,IndiGo,29/09/2022,4h 50m,Hyderabad,Mumbai,14:35,19:25,1 Stop,Available,7547
1520,Air Asia,29/09/2022,7h 10m,Hyderabad,Mumbai,16:35,23:45,1 Stop,Available,8265
1521,Air Asia,29/09/2022,14h 30m,Hyderabad,Mumbai,16:35,7:05,1 Stop,Available,8265
1522,IndiGo,30/09/2022,1h 25m,Hyderabad,Mumbai,4:15,5:40,Non Stop,Available,4687
1523,Go First,30/09/2022,1h 30m,Hyderabad,Mumbai,5:25,6:55,Non Stop,Available,4686
1524,Air India,30/09/2022,1h 40m,Hyderabad,Mumbai,8:10,9:50,Non Stop,Available,4688
1525,Air India,30/09/2022,1h 45m,Hyderabad,Mumbai,13:15,15:00,Non Stop,Available,4688
1526,IndiGo,30/09/2022,1h 25m,Hyderabad,Mumbai,4:15,5:40,Non Stop,Available,4687
1527,IndiGo,30/09/2022,1h 30m,Hyderabad,Mumbai,13:15,14:45,Non Stop,Available,4687
1528,IndiGo,30/09/2022,1h 35m,Hyderabad,Mumbai,8:10,9:45,Non Stop,Available,4687
1529,IndiGo,30/09/2022,1h 35m,Hyderabad,Mumbai,23:10,0:45,Non Stop,Available,4687
1530,Air India,30/09/2022,1h 25m,Hyderabad,Mumbai,22:25,23:50,Non Stop,Available,5213
1531,IndiGo,30/09/2022,1h 10m,Hyderabad,Mumbai,11:00,12:10,Non Stop,Available,5475
1532,Vistara,30/09/2022,1h 30m,Hyderabad,Mumbai,7:10,8:40,Non Stop,Available,6366
1533,Vistara,30/09/2022,1h 30m,Hyderabad,Mumbai,8:30,10:00,Non Stop,Available,6366
1534,Vistara,30/09/2022,1h 35m,Hyderabad,Mumbai,12:55,14:30,Non Stop,Available,6366
